,omega,tau,p,D,alpha,set
70578,2782.4441012000743,0.13366560953008835,0.0036650146106933824,0.027499892379354303,0.8977709889313306,train
6903,273.44945270079234,0.5321205189749717,0.07972122372844351,2.172977717201107e-05,0.3223932656891344,train
85791,3714.5483697545374,0.49886163713396614,0.02242376209332165,0.23110741164574936,0.1752764723224848,train
88158,3353.1289226489607,0.690248852779142,5.123993454544969e-05,0.0023226443712414373,0.851967310805323,train
26628,512.8571936354186,0.5438126411546236,0.009489782714007178,0.00020150152369785484,0.8855974282260468,train
82924,4228.901764377066,0.2632956724471084,0.09648129549216279,0.0001251567960361775,0.48615776420552476,train
95816,5660.915434288961,0.47517668472388985,0.05000677364718978,4.918251744026185e-05,0.6967552472598362,train
17632,367.2793296880979,0.6533405073903473,0.0061741112677165715,0.0004364227789706085,0.28475837196355774,train
95525,5871.324516865405,0.44385455186566464,0.0038062887778459015,0.0001939321888922185,0.5041903623738997,train
47,292.39649679846923,0.131982936113136,1.212887676737264e-05,0.0011505057597920713,0.7079668541662689,train
28298,615.4483295156804,0.7071771090852541,0.00010204872513993568,0.2345504101391687,0.812978944552293,train
88447,3756.396043958091,0.6542943333559904,0.0011705092777874022,0.0011283543764685662,0.727755860764081,train
5400,308.38544078172595,0.46238752012385403,0.0007153060983679263,2.2334867794826666e-05,0.010192366951657358,train
78582,2888.1197679697525,0.7264952944143047,0.0014406141067156105,0.09159626389698242,0.23486943793555243,train
34820,907.50142702523,0.39209885423980717,0.05016259114423467,0.000154843113479727,0.03796597735922934,train
91686,4635.2742237494995,0.1901923121107198,0.004204419508793854,0.08484758925747839,0.6385722611420588,train
79772,2533.3547144642916,0.7536895544056053,0.02616926942973189,0.03142621427614463,0.2193872889100381,train
71030,3040.0162969240814,0.20232480752823837,1.3624595729907486e-05,0.0003823762080958047,0.0966421181128752,train
27982,514.5194137284511,0.588591414232096,0.14055995326986248,0.08102714113491727,0.2912032928057421,train
37133,728.9555969534091,0.614449663882874,6.738133144111713e-05,0.00046063680150182097,0.35532921339140827,train
87983,3814.094479974801,0.5819128925677018,0.11879178270535978,0.05920270541319085,0.32023800291149124,train
95382,4676.36179484851,0.46321427396262543,0.00028406394034155634,0.03879336570562649,0.2828328966276544,train
14314,351.9058817271657,0.3853214283189787,0.00023449070484660015,5.468688457800401e-05,0.4421616208473697,train
6069,278.693032993914,0.5345078651902826,1.69083583494307e-05,0.0122545134641082,0.9198022340600086,train
80205,4341.024275700176,0.1124124462483761,0.00016759722494051084,1.0712399244480168e-05,0.568608723916804,train
13684,418.51164187172037,0.36197469841241364,0.005715399495143361,0.053800685681081276,0.42955850190774636,train
30478,856.038634332454,0.12015427603674345,0.0008402705900626623,0.028943329532492006,0.8843398844521122,train
55913,1281.0430781526925,0.4700987636914937,0.15679053898658657,5.728626067845087e-05,0.310924720981486,train
88364,4095.0303674318984,0.6686558556539289,0.00020952095091241756,0.013549838256400472,0.4920969116631406,train
64314,2163.745885347921,0.4329396276944367,0.00045738234622117726,5.0872311660742695e-05,0.43879601409701596,train
76702,2917.672758514257,0.5435000806488037,0.010456933453401708,2.7754887177691336e-05,0.27202373747456937,train
14890,369.7098661120572,0.3649439299130728,0.04762820545912298,0.271606621488688,0.04620352148420362,train
55259,1670.433367132364,0.4353420872460473,8.256869464521488e-05,0.003494130750297676,0.9804407301771441,train
19831,437.0539991000453,0.7856833264361216,0.05122347492440931,0.00033742489467231704,0.14025385374419086,train
47960,1141.3097425818103,0.630915482556604,0.10638929478016929,0.008493708198540444,0.06322574592876581,train
57495,1487.8626624012445,0.6130510925474499,0.0009575558995301098,0.23630736321662446,0.5354533565933602,train
17384,357.1786702301453,0.6392055667312965,0.0002854315127017886,0.10060633095628418,0.4511383960436719,train
77073,2429.7034385150696,0.5945145396800285,2.3565694369706924e-05,0.035673596186624586,0.3236750794875414,train
69006,2213.015683540536,0.7454437344254301,2.0534934688898474e-05,2.2208682463371248e-05,0.6582822283984686,train
50876,1703.7947622956035,0.07664908493627472,0.04481559121765986,0.01562909524329066,0.6471343656662626,train
60827,1975.6573452287105,0.13749870953778545,0.073819353363829,0.00015693310320948924,0.7768597119866629,train
87472,3836.4323352814695,0.5946888945225842,0.001088119392526978,0.03558541910451459,0.29863943808313576,train
48819,1216.5342682816672,0.6869471847718144,0.035598501984826045,4.9485529188352946e-05,0.9166287716575671,train
69516,2321.78562939401,0.758375691606245,0.0024435318685025946,6.387323040106275e-05,0.6632461596081399,train
11457,474.56039799512956,0.20919341772488054,0.0010077470113331387,0.0045790595715371986,0.7254009301889951,train
64399,2253.6496640290825,0.3942677575611253,0.00037408219545593017,0.21888936176356028,0.9937274697526819,train
79683,2505.9938290866357,0.7800702387534906,0.005992925738187578,0.07231365153456351,0.3575432452686571,train
70703,2982.1558760149683,0.0938773124182832,0.014170264244361375,2.0934796755347425e-05,0.38666179008678175,train
23124,657.3356202323572,0.29318011860939236,4.562932037635265e-05,0.00018577951783435787,0.46873217150542745,train
84573,3401.5026129223506,0.42973256383810354,0.0033677245996239506,0.02389340340207048,0.3403379799237196,train
96501,5760.262935975431,0.5524962173245174,0.0036540539196013026,2.2575837894620074e-05,0.18478001285796836,train
13046,382.98274275587414,0.3273600065447737,1.5107387891849826e-05,0.0016842863952046677,0.6000132340301896,train
32293,761.9875489379664,0.26650528479813246,8.074853311493271e-05,0.18433882834135568,0.35218202606508264,train
54668,1351.5449556295453,0.40426324874189606,0.004933047699329736,0.01055319236311145,0.8881999854201332,train
32300,735.7615961139501,0.2222885390331936,0.0004800864866719613,1.3340008305523608e-05,0.010468116111805259,train
91353,6270.727718336471,0.19082058469095342,0.00047102663865954185,0.002901297492111301,0.3028078574978946,train
40021,1051.504873047065,0.0968070027966379,1.2298153258058115e-05,0.00020268584790458506,0.11323596711572698,train
96176,5167.919491928558,0.5653993929653844,2.715245463577603e-05,0.03529411458139417,0.61628251288832,train
14124,396.08844061900277,0.41034935357065644,4.149923041185597e-05,0.00014589648187602374,0.4679147825246512,train
9583,278.96718216554916,0.7994356579786447,0.003577426027076658,0.09970930508505535,0.3007414205033238,train
54128,1580.5291899768501,0.36574761906366676,2.8669389708583264e-05,0.00021776160899639264,0.8680158788133244,train
78035,2671.700457711397,0.6642122063436883,2.0672656170854605e-05,0.0005817903330895345,0.5270324489936032,train
84634,4190.243147357188,0.4222360506509978,0.009644434827241224,0.00022550234349476292,0.4204020041718748,train
86584,3543.329261681183,0.5407773835234077,0.0025896245071126904,0.055199006263423,0.45139863939293245,train
3791,316.6216243637615,0.32891121143903473,0.027407319202899794,0.15384541188939027,0.1711643404487163,train
37515,679.1577594808664,0.6099532401230277,0.0034355449410878266,7.167443593336852e-05,0.5848468872066819,train
65584,2254.786918598345,0.475794637387853,0.0030758048510073042,0.10401674034418912,0.48660712164787856,train
76420,2693.5965819859457,0.5331000592156443,0.0007512288893970845,0.00019506248631131305,0.03211143659567522,train
30492,854.9096118865868,0.1187105020200765,0.0012407001925808163,0.15044029303752623,0.250192699544242,train
36261,857.0719072180469,0.5607022739052326,7.819619750943895e-05,0.012718754793722774,0.1823189656130878,train
81668,4331.45132223421,0.17264894492312804,0.009734929061577937,0.00819134530739752,0.890173953319054,train
53786,1716.5601701362837,0.31315652526848664,0.016243134150374705,0.058017555295975465,0.6934718723086284,train
6013,325.5527289916765,0.5272806790717594,1.902453100930575e-05,3.949591832305017e-05,0.36331447630793373,train
7856,332.33972917779613,0.6243654859713927,0.054567106932031775,0.0017935391612101937,0.6048561753984039,train
56085,1484.7565884916876,0.5755029393477321,1.8026903745262254e-05,0.04140222247656551,0.5674548308355862,train
8315,286.99723308774867,0.7101379709704574,0.0004789569070537383,7.240150993496356e-05,0.5128208475979937,train
76084,2788.7589470095445,0.5647251422961198,1.308511235865634e-05,0.09278011541583826,0.40121425280066836,train
66214,2252.5253128582544,0.5627075637108354,0.00010582729464126599,7.147743904364228e-05,0.40567476048219986,train
57155,1424.1455856915495,0.6431399632147682,3.431333371440772e-05,0.004663723415803151,0.5013498434148063,train
18888,440.1903180904579,0.7070599169038377,0.07038821661777345,0.045985905191521854,0.8318188739865057,train
59644,1375.0236106461548,0.7685479418638519,0.004046002272247157,0.0007107335175344795,0.41568681453108436,train
4190,257.24267558797897,0.4247880715311386,4.19190628884953e-05,0.2887532044464836,0.031314402036448634,train
62947,1975.3381720188022,0.2840937156059469,0.19101578363008498,0.0007048199136875239,0.793105084977356,train
73271,3073.610383285419,0.3450402890852151,9.611175781651226e-05,0.03656535111485855,0.12835404165992734,train
20431,518.6365316624442,0.11984419603689508,0.0010909974708499534,0.0002580155745707504,0.1329059543801509,train
72057,3230.000669559688,0.2805828018335662,1.6552322031841206e-05,0.0031369831418903904,0.7704615999062447,train
37248,853.3133044085224,0.6059997049884881,0.00013258958997474344,0.0010121021624339595,0.8365548272854748,train
20392,590.8826392837087,0.09014323508847623,0.00033908002322214075,0.11785237117486051,0.2539798523786484,train
57159,1510.8899845879646,0.6456842235440212,3.0908368024885736e-05,0.002343606719954565,0.9372404046387368,train
75885,3076.0526583388937,0.49482312185539845,0.04898612107624479,0.09549439820263325,0.5206496365118678,train
36852,744.7948839024651,0.5439218653272523,0.03322750216280027,0.001945819217379863,0.2673670728652158,train
6637,275.0017311281204,0.5771524445584321,0.004841266010573681,0.00040317155976631204,0.7543710196284293,train
87602,4192.072324551612,0.6039200564333054,0.008439192482127248,2.1566367554986298e-05,0.2115057207060301,train
19135,402.0524730668827,0.7367541961631389,2.909590608827447e-05,0.0003873205640251828,0.5200094755889891,train
11795,458.26190767703883,0.15249006615184468,0.011581600221724055,0.10933029567059342,0.5335785777181388,train
2634,251.88115109811488,0.28114388528837225,0.009115105204473556,0.0004914103848631861,0.4906871918660668,train
22199,529.6743331556554,0.2670340329511137,5.910431796739549e-05,0.2212449180737957,0.966257751601381,train
3066,327.6750579562233,0.3276236826724642,1.9475140796473932e-05,0.011777973480868086,0.6481041899339971,train
78655,2783.9871205828904,0.6684610986779105,0.010121101721761993,0.004854124538422918,0.5236389931420808,train
67925,2345.942437846149,0.6387936233139819,0.18870927571124813,8.551206750285407e-05,0.5012614073207913,train
2090,284.3314046307357,0.24701463349005257,2.6825998211277595e-05,0.25515774725258905,0.042669787244223524,train
39641,826.1414411387183,0.784521203768194,0.0062299884043978395,0.0006875236475249297,0.1782109976569629,train
87874,3586.126488706103,0.6121953128508283,0.0349008919695108,0.0247763635121842,0.40716288014081203,train
10915,436.36474839498464,0.11759957307295407,0.16543957870152337,7.194254979805886e-05,0.5347198963572947,train
12795,397.3765801903667,0.24408394650658316,0.014716820699325929,0.16258105551257468,0.5517525578312834,train
28179,623.3541239144383,0.6561245405246969,6.41442967847418e-05,0.029445068330222313,0.9102129584126509,train
98024,5246.977281944491,0.6586568212979669,1.3937307936999907e-05,0.00012238115931531216,0.4632128369555282,train
31262,682.930743525039,0.1673477714576852,0.00014656028629611703,0.00993894124946637,0.21278830424785636,train
89956,4024.3850591118176,0.7459387713540366,0.10714076631448685,0.0020652960862995342,0.6279592500439893,train
79830,2840.735391134056,0.7742202023429267,0.064427376224022,0.0005133524829413116,0.07228152646866273,train
50846,1306.0466027608275,0.1257362092641696,0.046147569243131695,0.001468135600247082,0.6984957088822802,train
32847,822.3667023402095,0.27762068092109,0.049337408936473676,0.0014152323438327546,0.7306659904819838,train
60990,2004.224325287406,0.07563372849995871,0.19035658568339622,0.11991450551446822,0.07850408414412283,train
79712,3065.0665483121384,0.7622186957810747,0.018420265518957382,3.433216368239805e-05,0.28230292698350595,train
76130,2851.4420405240835,0.5536651128443444,6.653764829791236e-05,0.00040478556756061977,0.005787650118634511,train
16053,395.4771144458656,0.5618169598006979,2.566857866510009e-05,0.002997677969622135,0.39933953884694656,train
605,304.6217470041159,0.07872381048716609,0.00615040577809251,1.4831250749633206e-05,0.5497978775103265,train
35812,727.7613084624913,0.46361805339260986,0.035648469695455556,4.281392851800926e-05,0.20288963831310866,train
12843,380.9464238545306,0.25273612732259715,0.05363077101408471,0.0009212399231382281,0.3935796533702691,train
34913,745.0275870100984,0.3981831696393594,0.18873131687367334,7.643883143441519e-05,0.3025240252456771,train
56292,1345.527615765575,0.5406565207530845,0.00011275877760311587,0.13720434978874146,0.24330287918229687,train
65910,2173.5138528807197,0.4664127673853757,0.19694611231291353,3.230545230198131e-05,0.05262295680778194,train
83883,4209.097365863365,0.3603225973797434,0.05989768329491967,0.05395761831024337,0.3716607912428841,train
85723,4390.31839108911,0.49260889202809366,0.02750855917359276,0.00011727870546646233,0.3670516620763514,train
58557,1319.8733575128128,0.6742312623251806,0.0019318108095157942,0.003189692681313209,0.7900502107981987,train
7185,298.86639911085416,0.600946632291462,6.570637501737816e-05,0.06757137265854665,0.5364168216698283,train
41690,984.9524346405519,0.1513217342281386,0.005693240246250184,0.2870121592216331,0.013546685980584335,train
77369,3278.6282715709503,0.586149991795263,0.00021403990128430174,0.01228277102077733,0.995768513043531,train
86026,3894.9605141399898,0.5261611583552054,2.3157906448314268e-05,0.00015883998700218444,0.6875625532736739,train
30746,702.2965398676698,0.12028422494951599,0.018284925157673847,0.000982834586949056,0.6575693262099457,train
