,Unnamed: 0,omega,tau,p,D,alpha,set
266,74490,3.405558637981388,0.3960570328212076,-2.89105150719257,-0.8352708935370097,0.0163501265425177,train
267,21883,2.7218383183396355,0.1811645842340335,-1.417369868732422,-1.2690860645088318,0.332016413915857,train
268,38927,2.927550263125843,0.7080056343959621,-0.9385869214221159,-3.9527768073003564,0.7515088489205161,train
269,3996,2.5261310636518295,0.2951274723549931,-0.8923277653022961,-0.5293329757413502,0.6311659866236978,train
270,25329,2.7125718111044814,0.4850291619372971,-3.5204515888029215,-3.767828115681256,0.950467889943548,train
271,30849,2.8395335996152697,0.0885750458098263,-1.4382565139813808,-2.928721534880814,0.9489160401639104,train
272,56104,3.10915724027941,0.5567654277365057,-4.549864162376246,-4.812279224489855,0.4272275834574836,train
273,68888,3.3733588470441784,0.6667056883260478,-1.1835850677899686,-1.0490143001136112,0.8655712386393558,train
274,70578,3.4444264481966087,0.1336656095300883,-2.435924289691113,-1.5606690057749746,0.8977709889313306,train
275,6903,2.4368770584868007,0.5321205189749717,-1.0984260434583617,-4.662944727129185,0.3223932656891344,train
276,85791,3.5699060179763324,0.4988616371339661,-1.6492915229050007,-0.6361861264151533,0.1752764723224848,train
277,88158,3.525450251704588,0.690248852779142,-4.290391433700345,-2.634017281560457,0.851967310805323,train
278,26628,2.7099964515638026,0.5438126411546236,-2.0227437314281387,-3.695721665497836,0.8855974282260468,train
279,82924,3.6262275967845246,0.2632956724471084,-1.0155568737225775,-3.9025455631485055,0.4861577642055247,train
280,95816,3.752886667215281,0.4751766847238898,-1.30097116449697,-4.308189245372965,0.6967552472598362,train
281,17632,2.5649964871391835,0.6533405073903473,-2.2094255480771405,-3.360092589607401,0.2847583719635577,train
282,95525,3.768736085144993,0.4438545518656646,-2.4194982654795467,-3.7123501006786923,0.5041903623738997,train
283,47,2.465972165036138,0.131982936113136,-4.9161794164721755,-2.939111202775763,0.7079668541662689,train
284,28298,2.7891915972377914,0.7071771090852541,-3.9911924164076362,-0.629763803300826,0.812978944552293,train
285,88447,3.5747713744987974,0.6542943333559904,-2.93162513961289,-2.9475544822902866,0.727755860764081,train
286,5400,2.48909386633932,0.462387520123854,-3.1455080723465416,-4.651016613872563,0.0101923669516573,train
287,78582,3.4606151991087706,0.7264952944143047,-2.841452336859935,-1.0381222403279493,0.2348694379355524,train
288,34820,2.957847316626823,0.3920988542398071,-1.2996200381546474,-3.8101081047680987,0.0379659773592293,train
289,91686,3.666075432188895,0.1901923121107198,-2.376293957423849,-1.071360492616169,0.6385722611420588,train
290,79772,3.4036960029563947,0.7536895544056053,-1.582208401435965,-1.502707932631956,0.2193872889100381,train
291,71030,3.4828759117815267,0.2023248075282383,-4.865676375280689,-3.417509137876475,0.0966421181128752,train
292,27982,2.711401766107342,0.588591414232096,-0.8521383958969694,-1.0913694839514956,0.2912032928057421,train
293,37133,2.8627010748400217,0.614449663882874,-4.171460411701334,-3.3366413680420206,0.3553292133914082,train
294,87983,3.5813914468703154,0.5819128925677018,-0.9252136001725609,-1.227658446669418,0.3202380029114912,train
295,95382,3.6699081037361645,0.4632142739626254,-3.5465838930093856,-1.4112425394520012,0.2828328966276544,train
296,14314,2.5464265256595877,0.3853214283189787,-3.629874367933284,-4.262116816964003,0.4421616208473697,train
297,6069,2.4451261119852163,0.5345078651902826,-4.771898556470464,-1.9117039266842473,0.9198022340600086,train
298,80205,3.6375922144895068,0.1124124462483761,-3.7757331766544624,-4.970113249808262,0.568608723916804,train
299,13684,2.6217075434053227,0.3619746984124136,-2.2429534078806785,-1.2692121892850556,0.4295585019077463,train
300,30478,2.93249336549347,0.1201542760367434,-3.0755808367388675,-1.5384515107285803,0.8843398844521122,train
301,55913,3.1075637341860918,0.4700987636914937,-0.8046801469442095,-4.241949525100979,0.310924720981486,train
302,88364,3.612257126696975,0.6686558556539289,-3.678772543529603,-1.868065888905593,0.4920969116631406,train
303,64314,3.335206255015216,0.4329396276944367,-3.3397206020526657,-4.2935185273834975,0.4387960140970159,train
304,76702,3.4650365805179746,0.5435000806488037,-1.980595655767326,-4.556660533715139,0.2720237374745693,train
305,14890,2.5678610403509037,0.3649439299130728,-1.3221357815764356,-0.5660596466119119,0.0462035214842036,train
306,55259,3.222829156499808,0.4353420872460473,-4.083184581249568,-2.456660847758837,0.980440730177144,train
307,19831,2.64053509844038,0.7856833264361216,-1.290530962976025,-3.4718228790084025,0.1402538537441908,train
308,47960,3.0574035245572744,0.630915482556604,-0.9731020698962486,-2.0709026632818306,0.0632257459287658,train
309,57495,3.1725628453805688,0.6130510925474499,-3.018835863679088,-0.6265227457627747,0.5354533565933602,train
310,17384,2.552885516067753,0.6392055667312965,-3.5444980808466378,-0.9973746891323053,0.4511383960436719,train
311,77073,3.3855532682994336,0.5945145396800285,-4.627719759108704,-1.4476531080632988,0.3236750794875414,train
312,69006,3.344984491763216,0.7454437344254301,-4.68750667407627,-4.65347720533537,0.6582822283984686,train
313,50876,3.2314172788281215,0.0766490849362747,-1.3485708698897572,-1.8060661622379708,0.6471343656662626,train
314,60827,3.2957116234598223,0.1374987095377854,-1.1318297634176695,-3.8042854373895634,0.7768597119866629,train
315,87472,3.583927542775765,0.5946888945225842,-2.9633234496094953,-1.4487279149373467,0.2986394380831357,train
316,48819,3.0851243469832523,0.6869471847718144,-1.448568277122972,-4.305521781115804,0.9166287716575672,train
317,69516,3.3658221188181043,0.758375691606245,-2.611981992537373,-4.194681118758593,0.6632461596081399,train
318,11457,2.6762914935741313,0.2091934177248805,-2.9966484811565213,-2.3392237064566768,0.7254009301889951,train
319,64399,3.352886404698395,0.3942677575611253,-3.4270329616741972,-0.6597753450545102,0.993727469752682,train
320,79683,3.3989799972259997,0.7800702387534906,-2.2223611038645377,-1.1407797078718538,0.3575432452686571,train
321,70703,3.4745303400974947,0.0938773124182832,-1.8486220510370865,-4.679131251083215,0.3866617900867817,train
322,23124,2.8177871668174252,0.2931801186093923,-4.3407559997567695,-3.731002168608659,0.4687321715054274,train
323,84573,3.531670808907441,0.4297325638381035,-2.4726634307572897,-1.6217219844709547,0.3403379799237196,train
324,96501,3.760442307908795,0.5524962173245174,-2.4372250484414617,-4.646356122021901,0.1847800128579683,train
325,13046,2.5831792050528244,0.3273600065447737,-4.820810619858367,-2.7735840593436984,0.6000132340301896,train
326,32293,2.8819478749200282,0.2665052847981324,-4.092865358357562,-0.7343831772155472,0.3521820260650826,train
327,54668,3.13083049595197,0.404263248741896,-2.3068846851752953,-1.9766161454881837,0.8881999854201332,train
328,32300,2.866737115608364,0.2222885390331936,-3.3186805182475,-4.87484390002652,0.0104681161118052,train
329,91353,3.7973179436566706,0.1908205846909534,-3.326954530884522,-2.537407737395808,0.3028078574978946,train
330,40021,3.0218112897018896,0.0968070027966379,-4.910160099133766,-3.6931765739096045,0.1132359671157269,train
331,96176,3.7133157394135914,0.5653993929653844,-4.566190903217479,-1.452297708717668,0.61628251288832,train
332,14124,2.5977921682093053,0.4103493535706564,-4.381959957046542,-3.835955180486682,0.4679147825246512,train
333,9583,2.4455531156652865,0.7994356579786447,-2.4464293376840733,-1.0012643105095775,0.3007414205033238,train
334,54128,3.1988025210100237,0.3657476190636667,-4.542581551874432,-3.662018683215167,0.8680158788133244,train
335,78035,3.4267877648606295,0.6642122063436883,-4.684603718523504,-3.2352334991782787,0.5270324489936032,train
336,84634,3.6222392245156274,0.4222360506509978,-2.0157232173308453,-3.646848940431129,0.4204020041718748,train
337,86584,3.5494115107546005,0.5407773835234077,-2.5867632036064845,-1.2580687407163917,0.4513986393929324,train
338,3791,2.5005405726272465,0.3289112114390347,-1.5621334421082822,-0.8129154511281399,0.1711643404487163,train
339,37515,2.8319706669372464,0.6099532401230277,-2.4640043659882207,-4.144635716197863,0.5848468872066819,train
340,65584,3.3531055065468403,0.475794637387853,-2.5120412224529325,-0.9828967601815772,0.4866071216478785,train
341,76420,3.4303325522864827,0.5331000592156443,-3.124227719111948,-3.7098262444676293,0.0321114365956752,train
342,30492,2.9319201999515685,0.1187105020200765,-2.906333150361142,-0.8226358293013756,0.250192699544242,train
343,36261,2.933017260193837,0.5607022739052326,-4.106814365109197,-1.8955554054082449,0.1823189656130878,train
344,81668,3.6366334380692353,0.172648944923128,-2.0116672088360423,-2.0866447659320637,0.890173953319054,train
345,53786,3.2346590312398735,0.3131565252684866,-1.7893301688826035,-1.2364405751513572,0.6934718723086284,train
346,6013,2.5126213402329345,0.5272806790717594,-4.7206860406063305,-4.4034477839018855,0.3633144763079337,train
347,7856,2.521582261625782,0.6243654859713927,-1.263069071262872,-2.7462891362382105,0.6048561753984039,train
348,56085,3.1716552611012636,0.5755029393477321,-4.744078860178346,-1.3829763452703616,0.5674548308355862,train
349,8315,2.4578777097635562,0.7101379709704574,-3.3197035593843527,-4.140252376488147,0.5128208475979937,train
350,76084,3.445410976615298,0.5647251422961198,-4.883222543827697,-1.0325450915668768,0.4012142528006683,train
351,66214,3.352669680083017,0.5627075637108354,-3.975402305993976,-4.145831016171135,0.4056747604821998,train
352,57155,3.1535543880583004,0.6431399632147682,-4.464537085982357,-2.3312672135132533,0.5013498434148063,train
353,18888,2.6436404860907277,0.7070599169038377,-1.1525000381050587,-1.3373752603955378,0.8318188739865057,train
354,59644,3.1383101555374107,0.7685479418638519,-2.3929738776640526,-3.148293203149107,0.4156868145310843,train
355,4190,2.410343018042794,0.4247880715311386,-4.377588434681402,-0.539473187478316,0.0313144020364486,train
356,62947,3.2956414562508085,0.2840937156059469,-0.7189307455258912,-3.151921834047739,0.793105084977356,train
357,73271,3.4876488146558096,0.3450402890852151,-4.017223479735459,-1.4369302519535738,0.1283540416599273,train
358,20431,2.7148631042972644,0.119844196036895,-2.9621762561918645,-3.5883540779671455,0.1329059543801509,train
359,72057,3.509202612357743,0.2805828018335662,-4.781141072892639,-2.5034878151893096,0.7704615999062447,train
360,37248,2.931108516974678,0.6059997049884881,-3.8774905724170616,-2.994775647237401,0.8365548272854748,train
361,20392,2.7715012301657427,0.0901432350884762,-3.469697795771808,-0.9286616751014913,0.2539798523786484,train
362,57159,3.1792328423497165,0.6456842235440212,-4.509923925266612,-2.630115265385901,0.9372404046387368,train
363,75885,3.487993765794627,0.4948231218553984,-1.3099269484162455,-1.0200221038198125,0.5206496365118678,train
364,36852,2.872036684755564,0.5439218653272523,-1.4785023050554957,-2.7108975117251752,0.2673670728652158,train
365,6637,2.439335427710349,0.5771524445584321,-2.3150410537461616,-3.3945101111661837,0.7543710196284293,train
366,87602,3.622428766791203,0.6039200564333054,-2.073699107560878,-4.666222997395,0.2115057207060301,train
367,19135,2.604282737851177,0.7367541961631389,-4.536168113706506,-3.411929444388718,0.5200094755889891,train
368,11795,2.6611137586778795,0.1524900661518446,-1.9362314302933188,-0.9612594773966364,0.5335785777181388,train
369,2634,2.4011956693625054,0.2811438852883722,-2.040238314451831,-3.308555669913154,0.4906871918660668,train
370,22199,2.7240089284973474,0.2670340329511137,-4.228380789830915,-0.6551266961232688,0.966257751601381,train
371,3066,2.515443384915385,0.3276236826724642,-4.71051939389105,-1.92892942786706,0.6481041899339971,train
372,78655,3.444667221788841,0.6684610986779105,-1.9947722102591565,-2.313889085512115,0.5236389931420808,train
373,67925,3.370317351670184,0.6387936233139819,-0.7242067522399201,-4.0679725931070685,0.5012614073207913,train
374,2090,2.4538248305120938,0.2470146334900525,-4.57144410870651,-0.5931912408219713,0.0426697872442235,train
375,39641,2.917054407910438,0.784521203768194,-2.2055127616732118,-3.162712359587949,0.1782109976569629,train
376,87874,3.5546256037923314,0.6121953128508283,-1.457163473542643,-1.6059624357519489,0.407162880140812,train
377,10915,2.6398496589742564,0.117599573072954,-0.7813605845329397,-4.143014173918077,0.5347198963572947,train
378,12795,2.5992022679227467,0.2440839465065831,-1.8321860012669682,-0.7889300612369065,0.5517525578312834,train
379,28179,2.7947348369784506,0.6561245405246969,-4.192841951682268,-1.5309874335194167,0.9102129584126508,train
380,98024,3.7199091838195497,0.6586568212979669,-4.855821104359394,-3.9122854370533036,0.4632128369555282,train
381,31262,2.8343766638133623,0.1673477714576852,-3.8339836953090374,-2.0026598765689183,0.2127883042478563,train
382,89956,3.6046995279740273,0.7459387713540366,-0.9700452517006727,-2.6850176779406576,0.6279592500439893,train
383,79830,3.4534307819375165,0.7742202023429267,-1.1909295547413663,-3.2895843330767995,0.0722815264686627,train
384,50846,3.115958673846231,0.1257362092641696,-1.3358511698731095,-2.8332338301697386,0.6984957088822802,train
385,32847,2.9150655174067133,0.27762068092109,-1.30682366218596,-2.8491722545842353,0.7306659904819838,train
386,60990,3.301946328862953,0.0756337284999587,-0.7204320934937816,-0.9211282790875202,0.0785040841441228,train
387,79712,3.486439908300106,0.7622186957810747,-1.7347041139552992,-4.464298825595068,0.2823029269835059,train
388,76130,3.455064548378994,0.5536651128443444,-4.176932552870389,-3.3927749804581055,0.0057876501186345,train
389,16053,2.5971213567149887,0.5618169598006979,-4.59059817865983,-2.5232150237652533,0.3993395388469465,train
390,605,2.483760904471959,0.078723810487166,-2.211096230342802,-4.828822222487533,0.5497978775103265,train
391,35812,2.861988962533661,0.4636180533926098,-1.447959108647572,-4.3684149203690215,0.2028896383131086,train
392,12843,2.580863900976273,0.2527361273225971,-1.2705859594278417,-3.0356272495800125,0.3935796533702691,train
393,34913,2.8721723541770716,0.3981831696393594,-0.7241560297929182,-4.11668596088265,0.3025240252456771,train
394,56292,3.128892615701799,0.5406565207530845,-3.947849640880481,-0.8626321199754579,0.2433028791822968,train
395,65910,3.3371624125095947,0.4664127673853757,-0.7056525876789741,-4.490724174113689,0.0526229568077819,train
396,83883,3.6241889720697382,0.3603225973797434,-1.2225899748008358,-1.2679472283393998,0.3716607912428841,train
397,85723,3.64249601693438,0.4926088920280936,-1.5605321562240997,-3.930780836460638,0.3670516620763514,train
398,58557,3.1205322624392435,0.6742312623251806,-2.714035408151676,-2.4962511580836493,0.7900502107981987,train
399,7185,2.4754770910144437,0.600946632291462,-4.182392491923405,-1.1702372586393692,0.5364168216698283,train
400,41690,2.9934152580388065,0.1513217342281386,-2.244640489222136,-0.542099704063916,0.0135466859805843,train
401,77369,3.515692179475981,0.586149991795263,-3.669505257995361,-1.9107036443289445,0.995768513043531,train
402,86026,3.590503059292784,0.5261611583552054,-4.635300704834136,-3.799040157146536,0.6875625532736739,train
403,30746,2.8465205287038,0.1202842249495159,-1.7379068129401452,-3.0075195686583864,0.6575693262099457,train
404,6588,2.445440055228293,0.5625592623656162,-2.802560181806465,-1.155474586942229,0.837679255270365,train
405,97062,3.66356917762086,0.6396362045285173,-4.767350174861336,-1.9138546015625473,0.2437720590649723,train
