,omega,tau,p,D,alpha,set
23364,583.5008167875337,0.320571306454614,0.0002381744666877872,0.011719809480290395,0.40519485089320023,val
23365,610.3569213769898,0.2891570463402021,0.0004281436362477438,0.0055944431225855755,0.5395737700991362,val
23366,569.3709346642943,0.34660793048169103,0.00047800267694873247,0.00825561095042129,0.6560539155226748,val
23367,614.4603202023857,0.33330540680916876,0.00043263585403151587,0.011271175646077537,0.7982872794578002,val
23372,489.6268611470273,0.35924580538328676,0.00024786887781588773,0.020242284027400782,0.24280712121939602,val
23373,586.5854211298184,0.33856107605248476,0.00044302861199186814,0.0205052800430604,0.3327190308859786,val
23374,580.9732160858574,0.3514789278989843,0.0005127266313580422,0.02627235960496292,0.49892184773462467,val
23375,638.5451709125404,0.34397287971566204,0.00024757097554465744,0.027503866620511217,0.5927818884969858,val
23376,532.5961918898473,0.29986091412183835,0.00033146906175559167,0.025269606380589442,0.6519918508458498,val
23377,497.8137879176594,0.3482936914147769,0.00021398283607614838,0.024901965301355217,0.7478729325584235,val
23422,504.0940047583914,0.31138246739147096,0.001131791935505127,0.00012026722555712805,0.28457199164043734,val
23423,585.8280215927919,0.3462756786520993,0.0013662046355877844,9.523821508636116e-05,0.31569367084290645,val
23424,484.46462760838824,0.35633150433480654,0.0012691102651614687,8.70862238123227e-05,0.4830847961236855,val
23425,617.1161485388509,0.3575218092484971,0.0010634299197366096,0.00019853522452115415,0.5724143707001067,val
23426,526.8987801828899,0.3367500224589052,0.0007959168311615793,8.693923150633013e-05,0.6828709723493162,val
23427,481.39970097915165,0.3283084727819925,0.001221100639330096,0.00013170681976565438,0.7850268113234917,val
23432,533.1409726003519,0.3410164450946348,0.0011042639835766963,0.0004547772476812792,0.20995909658256215,val
23433,584.8102084094304,0.3259442559282684,0.0007807218326079193,0.00042794799517075724,0.37220732833991843,val
23434,598.5280389554376,0.32739193550029455,0.0010126945938246463,0.0003438901149124387,0.4430849469873259,val
23435,517.3025885931901,0.33943255046702947,0.0009918707275705437,0.0005256821565604271,0.5461614021435259,val
23436,615.4144439331837,0.30075761379234056,0.0009182609810770469,0.0006146221620716732,0.6964332952454805,val
23437,524.6536464595757,0.30334173977394413,0.001126490617602481,0.00033897729012766383,0.718459142364813,val
23442,599.1643760483828,0.34409841638245625,0.000967514374073617,0.0013931668257148293,0.28419782312194386,val
23443,651.1018126685531,0.3261480222715942,0.0006107113430743264,0.0010860289619736838,0.38757985389209954,val
23444,607.371142767829,0.31480457346221513,0.0007702632674295896,0.001527287640889869,0.41746319037941054,val
23445,626.0949700644728,0.3530929660566534,0.001199840049004328,0.0016724549432287972,0.5778172111834179,val
23446,547.2086170253972,0.3402117456993918,0.0011656958989451696,0.0015938251301180362,0.6436896278021143,val
23447,529.4869653527381,0.3538726254722674,0.0012884617536012576,0.0011856527703125513,0.7622692658667928,val
23452,566.1887534117018,0.3422413737203678,0.0007434045076279856,0.004725653967010446,0.2693473437306869,val
23453,562.2896798219796,0.3163442577596221,0.00052846870937034,0.0020276446414479385,0.32207373431792324,val
23454,526.014181567984,0.29115908928654066,0.0006790957000201849,0.004349344176410194,0.43766570776272357,val
23455,551.0410746094432,0.29300967542365164,0.0006863962455948354,0.0018585732102731586,0.5677503209532975,val
23456,479.57017858986814,0.3582285282456822,0.000926037937398073,0.002814893146569163,0.655791343949693,val
23457,504.75093388040125,0.3608368677125602,0.0009664485574547297,0.0031687423046691107,0.72952268980925,val
23462,560.5803726060582,0.29426048795921567,0.0008260832367316462,0.010821218138031698,0.2592118757548145,val
23463,578.6516254538901,0.30170261510499474,0.001017737360600453,0.0058502061723195225,0.3095264981576358,val
23464,496.0222958304413,0.3205510263163959,0.0010779231824387912,0.005673379230851058,0.44118516967320454,val
23465,643.8541036009536,0.30526990051943736,0.0007338810946334914,0.01019183089150709,0.586718129774135,val
23466,562.25293130126,0.3167968299607854,0.0006967478283463331,0.008210011233924336,0.6346304814804166,val
23467,550.5914801553882,0.3382781775693218,0.0008125817779177961,0.00916319843464228,0.7087465429807951,val
23472,531.3846516672019,0.3288457404767111,0.000854270551366947,0.014922712597929821,0.26442768659360455,val
23473,618.4685922604046,0.352747586498566,0.0008496354639715583,0.03353011616833558,0.33817244640543404,val
23474,648.9547391486927,0.29995980290436713,0.0007717905240810783,0.021991563412590794,0.42941882748650956,val
23475,539.7290800788483,0.34823486209954896,0.000822979699622934,0.03139623275879395,0.5247858757054115,val
23476,540.9073838141775,0.315993449534375,0.0009221597890295002,0.02088178345853608,0.6549131201235749,val
23477,589.2378999824946,0.3300266158633468,0.0005839905136480594,0.025550279683895637,0.742978839414779,val
23522,596.6292800860276,0.3557881943344505,0.0021759676054488204,0.00015050969068361927,0.276272247221917,val
23523,630.269050324164,0.3389741091842166,0.0031280735360643434,0.00020996018053785257,0.335725493969473,val
23524,574.8434943166944,0.3223949443645492,0.0018651205147838892,0.00018072337773783682,0.4069006705211109,val
23525,549.3679625739023,0.31873618979211177,0.0029819906064093727,0.00011697294166787309,0.5960678308048312,val
23526,530.141833571726,0.33976015564542666,0.0018904630717542818,0.00018378308804088277,0.6616694688875432,val
23527,649.0173233519631,0.34242890417559424,0.0023100109422179117,0.00010106242663509942,0.7730102036722035,val
23532,618.3351375168218,0.29132345252009206,0.0025263653467054083,0.000523035275090068,0.20810318859136714,val
23533,488.24965017342157,0.33536866543132104,0.003418911950308583,0.0002835749000205185,0.32559054674763876,val
23534,542.1347389167508,0.3444802091202725,0.002891073921195836,0.00023491801010905653,0.42731901450412035,val
23535,655.55567274524,0.32070010151809186,0.002013844504228008,0.0003993306008268752,0.5489748832625978,val
23536,605.7506110017937,0.3284011257899954,0.002457465131874587,0.0003507462413665681,0.6651166696419863,val
23537,531.5079397852863,0.29252908037765474,0.0019017738428849314,0.0004139627289050865,0.7138351978282494,val
23542,657.3744883230526,0.3037640954355825,0.0032794633232481477,0.0009230879437707168,0.2513488266566203,val
23543,659.1539629370735,0.30508905206844456,0.003577476617715105,0.0007359025999575284,0.35003268108025265,val
23544,642.1532067380576,0.34493907872991325,0.0020085909912992317,0.0010558708466246512,0.43082419450448517,val
23545,480.4637673269317,0.338464593380499,0.0018522456028585187,0.0006707706978537963,0.5517070740284099,val
23546,481.8887385191692,0.3300604568955577,0.0021107315427549463,0.0014384050241551993,0.6057204611425945,val
23547,514.684043984739,0.3200742308312748,0.003079378261996036,0.0009281970402241027,0.7825233832385945,val
23552,645.4818360249926,0.3409388041259578,0.0028968115934372702,0.0018185827842243229,0.2472980420573445,val
23553,491.3324161502798,0.328115890276135,0.0014167277669182492,0.0042305235141433545,0.39874676255741515,val
23554,577.0378293921442,0.30408561412367835,0.0017277609319215257,0.0037743217395326883,0.43982987073104407,val
23555,530.6175384220364,0.36106890798578145,0.0032595185214438424,0.0029352166620440125,0.5651553591861983,val
23556,485.0533028475085,0.35456576195144046,0.001580257898248487,0.004496141282700616,0.6338899710726797,val
23557,533.7364178613981,0.34559865331263356,0.002172502405888557,0.0034597809453780983,0.7676895989857783,val
23562,632.8009863505094,0.3245043907630566,0.002153691794083192,0.008528357406412085,0.21842336111208238,val
23563,556.7799759324371,0.320975123314786,0.0015560548790940973,0.006187751340205393,0.3379189109527177,val
23564,576.0953066266588,0.33960672110955986,0.0024213957345489904,0.008819194858275366,0.4636040373482952,val
23565,493.2510041178947,0.34432506924297096,0.0016883247587298508,0.009238437551885553,0.5935908176051095,val
23566,646.5224113173288,0.3164161348942862,0.0035627060205332003,0.008629958922351692,0.6550208815625903,val
23567,526.507097605687,0.33301929115896556,0.001450793003605127,0.005543557698861805,0.7613949310371779,val
23572,615.1592042299122,0.3164529655370203,0.0023441301448682765,0.013792374285644277,0.20766066442073283,val
23573,480.83437296260036,0.3190437616686068,0.0015448070518082734,0.018848419953626953,0.3760288289591043,val
23574,580.4022198284665,0.29949122967670466,0.002023829383395701,0.028325643431142217,0.4487398598848321,val
23575,516.3290334289692,0.30940265327016764,0.0029476223463122215,0.02030353613877278,0.5087406373145791,val
23576,545.9629448459398,0.34330740551432076,0.00292885457957384,0.013712357275305377,0.6857507692054526,val
23577,512.8482927784503,0.32920612847424635,0.0036663155402708904,0.02267460215416208,0.758791433730813,val
23622,635.7789334671833,0.3231178960198759,0.00838900609071771,9.305061454445245e-05,0.2287337608486729,val
23623,500.49943249250043,0.3519835372534591,0.006612418930523976,0.00013088494020226335,0.36046721589311825,val
23624,643.0595090418799,0.30521466978101747,0.007268269818296128,0.0001398886256608188,0.40533402304057464,val
23625,562.7971540338589,0.3595455847372194,0.007879399748770388,0.00016758191256117504,0.5995483865684312,val
23626,590.9934974343766,0.3540182539897221,0.008154021897807218,0.00012506982334551205,0.6034991922144286,val
23627,522.2272212262812,0.3379674943339463,0.010071929064869652,0.00014898868346604178,0.7401921986862987,val
23632,552.2247615980555,0.3448308500667606,0.008880109944951484,0.0005850618481933399,0.26241450590888,val
23633,639.0101821911878,0.332743325088255,0.007477944080177042,0.00040772475821621517,0.3407052481107527,val
23634,637.8705357908813,0.30164622962559096,0.006580655519597247,0.0006114400220074616,0.41762221950728523,val
23635,488.44143999347784,0.3535758172801915,0.006820561869036021,0.0004065203039427831,0.5417258515370886,val
23636,604.6797582119227,0.3102986374840349,0.005992418743637474,0.0005667730974919455,0.6468492209594389,val
23637,643.5598983380673,0.3002764511502178,0.008150686305956428,0.00034647697127131324,0.7828868816816056,val
23642,559.7059987234707,0.3190896839879487,0.006883044957827093,0.0013741113404091383,0.2585569731262829,val
23643,651.0387528184513,0.3408343294843526,0.006262984506538522,0.0016989723124215185,0.3625890900640576,val
23644,561.8126480346718,0.31924512601921534,0.007318816861588371,0.001704920296073027,0.4936469273432732,val
23645,622.4492800754678,0.35948121696908153,0.005499708672030597,0.001542844749926985,0.5270313604289855,val
23646,564.1684973619398,0.32390046177081633,0.009830028828948017,0.0012032080019453257,0.6101266005424214,val
23647,605.9547231548133,0.33704383002363203,0.003902382785758762,0.0015949504345069998,0.7713388951379891,val
23652,505.5805691705258,0.35041971339951666,0.010123863717504906,0.0021126449562262283,0.25767373895970286,val
23653,502.274802677568,0.3186756306601852,0.004640168317700685,0.002394940829432678,0.32337139729358344,val
23654,583.6729558076045,0.34593992737722307,0.009437195819805873,0.0040776751393026625,0.4624137649488573,val
23655,647.6989563785617,0.36184213878968885,0.00420396896299811,0.004353808052427536,0.576396017572383,val
23656,513.5839180601829,0.3081030831263896,0.00963788630853317,0.00448870506057133,0.6879768187878131,val
23657,575.2555629689333,0.3229870737122224,0.009560851867395113,0.004026822717358553,0.7588898974153185,val
23662,482.01701916956756,0.30916479975496236,0.004124485730313075,0.009561367449024551,0.2888585954969884,val
23663,482.4845868194835,0.3347169189971714,0.006679412184607383,0.012301832622746516,0.3341782627785862,val
23664,638.8411678793944,0.32317887968988673,0.00561569876317078,0.00882998591582505,0.423640526659702,val
23665,534.9950310251863,0.30042909397997153,0.007044180933935383,0.012609896955304586,0.5049724455343116,val
23666,530.4786656205338,0.3330514081219053,0.0041854199257599905,0.005353542378815582,0.6696506650521117,val
23667,641.1463156075438,0.3462925411679503,0.009302145093710981,0.011875264661867346,0.7290737630741629,val
23672,639.1455788359885,0.31701900594270904,0.0062926814195651045,0.0363569186420325,0.2727672517587025,val
23673,618.1076529344253,0.31332301652920885,0.010016978921431836,0.016913566173113948,0.3300267805690286,val
23674,480.4949636483507,0.3243385211196974,0.007777818409322576,0.03246505706236605,0.4155155625408599,val
23675,542.6407194545393,0.29253447926520637,0.009100653678990132,0.029895220885793997,0.5637226946993631,val
23676,496.8708975069706,0.2926649899596207,0.00820971903343208,0.03712528520117259,0.653337056597617,val
23677,516.6130321497253,0.3359822183350692,0.006964788966794645,0.028214931055425073,0.7486745868151475,val
23722,548.3667646437144,0.32414763232731963,0.020223081564103178,8.383303074922488e-05,0.23777145574099934,val
23723,656.8487265391093,0.338271499987734,0.019419921901437442,8.731710674057965e-05,0.3193955071644851,val
23724,644.4723091276065,0.32697744276269314,0.01100691058136456,0.00017076259273631378,0.424052493202544,val
23725,540.450277400944,0.34914612340013146,0.02727615981721917,0.0001878748324607377,0.5979147728493682,val
23726,628.2738263191532,0.31329376106639245,0.0229239147369873,0.00012055122893657797,0.6494025288043479,val
23727,624.8301640679041,0.29489969933112,0.026802501108738816,0.00020521735080418702,0.7901921634289529,val
23732,540.5828634989118,0.3135194295294388,0.01573799389102852,0.0005307913067852762,0.23452219896809123,val
23733,591.244316811108,0.33617504680113824,0.012900648236437192,0.0003926563737040462,0.32494491899772815,val
23734,632.2509074474918,0.3272876005919927,0.014835717856260094,0.0005383680389386966,0.4649021962405968,val
23735,526.9113954696421,0.3541835922871163,0.01984325162392065,0.00034122110107944137,0.5919177015239688,val
23736,552.928936152433,0.34402616546287607,0.024293537959357764,0.0003473166395145396,0.6495841262816101,val
23737,574.3435250074799,0.35529151163749556,0.014660371298366424,0.00044519257003926315,0.7234120272549736,val
23742,609.6272191763552,0.33795773366238446,0.011573686220100441,0.0015066324757776574,0.2549834554060407,val
23743,634.2050515123655,0.36155450784456733,0.0167832761909326,0.0006562769126776468,0.3667429859915519,val
