ID,omega,tau,p,D,alpha,fold
23366,2.755395293444771,0.346607930481691,-3.3205696712104893,-2.0832507815679304,0.6560539155226748,val
23367,2.788493842839152,0.3333054068091687,-3.3638774919177394,-1.9480307822702003,0.7982872794578002,val
23372,2.6898652353792007,0.3592458053832867,-3.6057779994176062,-1.693740485679472,0.242807121219396,val
23373,2.7683312649153264,0.3385610760524847,-3.353568224953244,-1.688134295124347,0.3327190308859786,val
23374,2.764156111092152,0.3514789278989843,-3.290114124433112,-1.5805009200805138,0.4989218477346246,val
23375,2.8051916248322746,0.343972879715662,-3.606300272009297,-1.5606062467549155,0.5927818884969858,val
23376,2.7263980568698427,0.2998609141218383,-3.479557001002488,-1.5974015229423484,0.6519918508458498,val
23377,2.697066921066529,0.3482936914147769,-3.669621060746073,-1.603766376364006,0.7478729325584235,val
23422,2.702511532360128,0.3113824673914709,-2.946233404921024,-3.9198527076474257,0.2845719916404373,val
23423,2.767770141213909,0.3462756786520993,-2.864484245419934,-4.021188752551156,0.3156936708429064,val
23424,2.6852620732437664,0.3563315043348065,-2.896500643097766,-4.060050540692507,0.4830847961236855,val
23425,2.790366911070929,0.3575218092484971,-2.973291124919235,-3.702162428659171,0.5724143707001067,val
23426,2.7217271931439533,0.3367500224589052,-3.099132311225544,-4.060784203045979,0.6828709723493162,val
23427,2.682505816177597,0.3283084727819925,-2.9132485413749127,-3.880391736732323,0.7850268113234917,val
23432,2.7268420599222094,0.3410164450946348,-2.956927092452906,-3.342201271015256,0.2099590965825621,val
23433,2.767014945032549,0.3259442559282684,-3.107503675575036,-3.3686090038434795,0.3722073283399184,val
23434,2.777084500403902,0.3273919355002945,-2.994521508454895,-3.463580307750824,0.4430849469873259,val
23435,2.713744651633373,0.3394325504670294,-3.003544926597033,-3.279276764162617,0.5461614021435259,val
23436,2.7891676850327665,0.3007576137923405,-3.03703386941596,-3.211391783988729,0.6964332952454805,val
23437,2.719872695652322,0.3033417397739441,-2.9482724211087907,-3.469829396494972,0.718459142364813,val
23442,2.7775459840212955,0.3440984163824562,-3.014342574077036,-2.855996875572212,0.2841978231219438,val
23443,2.813648904425156,0.3261480222715942,-3.214164013541342,-2.964158592926174,0.3875798538920995,val
23444,2.783454154005672,0.3148045734622151,-3.113360812424463,-2.81607916262464,0.4174631903794105,val
23445,2.7966402147545804,0.3530929660566534,-2.920876646006422,-2.776645573512744,0.5778172111834179,val
23446,2.738152927705325,0.3402117456993918,-2.9334147314255445,-2.7975593298601606,0.6436896278021143,val
23447,2.723855273329137,0.3538726254722674,-2.889928468418064,-2.9260424796198814,0.7622692658667928,val
23452,2.752961238431154,0.3422413737203678,-3.128774809890833,-2.325538082475104,0.2693473437306869,val
23453,2.749960112608643,0.3163442577596221,-3.2769807221694567,-2.693008155739688,0.3220737343179232,val
23454,2.7209974530771137,0.2911590892865406,-3.1680690194426275,-2.3615762239738003,0.4376657077627235,val
23455,2.7411839723751443,0.2930096754236516,-3.1634251006283494,-2.730820327120631,0.5677503209532975,val
23456,2.680852169263064,0.3582285282456822,-3.0333712210231254,-2.550538086331706,0.655791343949693,val
23457,2.703077131139658,0.3608368677125602,-3.0148212578362994,-2.4991130780109687,0.72952268980925,val
23462,2.748637887897856,0.2942604879592156,-3.0829761906554625,-1.965723848208389,0.2592118757548145,val
23463,2.762417177410082,0.3017026151049947,-2.9923642824691585,-2.232828828289975,0.3095264981576358,val
23464,2.695501198140412,0.3205510263163959,-2.9674121877872204,-2.2461581855237327,0.4411851696732045,val
23465,2.8087874680129774,0.3052699005194373,-3.134374299931038,-1.9917477910030976,0.586718129774135,val
23466,2.749931728304457,0.3167968299607854,-3.1569243762403323,-2.085656248626236,0.6346304814804166,val
23467,2.740829486842765,0.3382781775693218,-3.0901329209199244,-2.037952908421674,0.7087465429807951,val
23472,2.7254090062419203,0.3288457404767111,-3.0684045644895392,-1.8261522251720843,0.2644276865936045,val
23473,2.791317649713991,0.352747586498566,-3.070767368336892,-1.4745649419132711,0.338172446405434,val
23474,2.8122144083205263,0.2999598029043671,-3.112500557929168,-1.6577438949081678,0.4294188274865095,val
23475,2.7321758180606617,0.3482348620995489,-3.0846108773642675,-1.50312245989562,0.5247858757054115,val
23476,2.73312290994616,0.315993449534375,-3.0351938192054666,-1.6802324121293557,0.6549131201235749,val
23477,2.770290673038044,0.3300266158633468,-3.233594207517376,-1.5926043415367936,0.742978839414779,val
23522,2.7757045629176926,0.3557881943344505,-2.662347574451593,-3.822435536781612,0.276272247221917,val
23523,2.799525981402234,0.3389741091842166,-2.5047230459154,-3.6778630624683055,0.335725493969473,val
23524,2.7595496206784467,0.3223949443645492,-2.7292931010056334,-3.742985665005029,0.4069006705211109,val
23525,2.739863329123382,0.3187361897921117,-2.525493728955134,-3.9319145881976016,0.5960678308048312,val
23526,2.72439207582144,0.3397601556454266,-2.72343180171325,-3.735694455455272,0.6616694688875432,val
23527,2.812256288997223,0.3424289041755942,-2.6363859629071635,-3.995410278020037,0.7730102036722035,val
23532,2.79122392642136,0.291323452520092,-2.597503844364692,-3.281469020004011,0.2081031885913671,val
23533,2.6886419407918285,0.335368665431321,-2.4661120837566526,-3.5473322123641733,0.3255905467476387,val
23534,2.7341072368996167,0.3444802091202725,-2.5389408038129107,-3.629083686538177,0.4273190145041203,val
23535,2.8166095798389987,0.3207001015180918,-2.695974065839412,-3.3986674084107005,0.5489748832625978,val
23536,2.782293860869096,0.3284011257899954,-2.609512635506784,-3.455006974219873,0.6651166696419863,val
23537,2.725509756496535,0.2925290803776547,-2.720841130209825,-3.383038758781401,0.7138351978282494,val
23542,2.8178128457822496,0.3037640954355825,-2.484197221782844,-3.0347569212114625,0.2513488266566203,val
23543,2.818986867468519,0.3050890520684445,-2.446423196095228,-3.1331796627008024,0.3500326810802526,val
23544,2.807638655643656,0.3449390787299132,-2.69710848948668,-2.9763892011474686,0.4308241945044851,val
23545,2.681660642278673,0.338464593380499,-2.7323014275384288,-3.1734259175006567,0.5517070740284099,val
23546,2.6829467771911646,0.3300604568955577,-2.67556699971659,-2.84211880867604,0.6057204611425945,val
23547,2.711540704646528,0.3200742308312748,-2.5115369603311315,-3.0323598207655027,0.7825233832385945,val
23552,2.809884025649525,0.3409388041259578,-2.5380797500815007,-2.74026692451662,0.2472980420573445,val
23553,2.691375418095275,0.328115890276135,-2.8487135941306208,-2.373605886706388,0.3987467625574151,val
23554,2.7612042855261327,0.3040856141236783,-2.762516350474077,-2.4231610814504023,0.439829870731044,val
23555,2.724781600554021,0.3610689079857814,-2.4868465468410097,-2.5323598359300767,0.5651553591861983,val
23556,2.685789466149808,0.3545657619514404,-2.8012720303581338,-2.347160050345309,0.6338899710726797,val
23557,2.727326836561607,0.3455986533126335,-2.663039733929459,-2.460951397515084,0.7676895989857783,val
23562,2.801267147427436,0.3245043907630566,-2.666816446676874,-2.0691346075224737,0.2184233611120823,val
23563,2.745683607891256,0.320975123314786,-2.8079750903364284,-2.2084671470971924,0.3379189109527177,val
23564,2.7604943371004262,0.3396067211095598,-2.615934226962258,-2.0545710616447184,0.4636040373482952,val
23565,2.693067978024416,0.3443250692429709,-2.7725440106970782,-2.034401472499807,0.5935908176051095,val
23566,2.8105835840389184,0.3164161348942862,-2.44822001231854,-2.063991271473492,0.6550208815625903,val
23567,2.7214042300898016,0.3330192911589655,-2.83839454745542,-2.2562114278562984,0.7613949310371779,val
23572,2.7889875264596515,0.3164529655370203,-2.6300182801842094,-1.860360965847644,0.2076606644207328,val
23573,2.681995506112819,0.3190437616686068,-2.811125756736172,-1.7247250504545906,0.3760288289591043,val
23574,2.763729064788114,0.2994912296767046,-2.69382610298493,-1.5478202161363843,0.4487398598848321,val
23575,2.712926546320666,0.3094026532701676,-2.530528159693251,-1.6924283171698091,0.5087406373145791,val
23576,2.7371631676222417,0.3433074055143207,-2.533302190918773,-1.862887879735914,0.6857507692054526,val
23577,2.7099889141310465,0.3292061284742463,-2.435770160350012,-1.6444603242796814,0.758791433730813,val
23622,2.8033061334709672,0.3231178960198759,-2.076289490290036,-4.0312807542647215,0.2287337608486729,val
23623,2.6994035893767454,0.3519835372534591,-2.179639639454595,-3.8831103210836337,0.3604672158931182,val
23624,2.808251164607964,0.3052146697810174,-2.138568958851338,-3.8542175965415706,0.4053340230405746,val
23625,2.750351892617513,0.3595455847372194,-2.103506865724412,-3.775772857417009,0.5995483865684312,val
23626,2.7715827024651736,0.3540182539897221,-2.0886281265748035,-3.902847463571556,0.6034991922144286,val
23627,2.717859505786899,0.3379674943339463,-1.996887341562246,-3.826846717459643,0.7401921986862987,val
23632,2.742115876378391,0.3448308500667606,-2.0515816571729624,-3.232798221252378,0.26241450590888,val
23633,2.8055077783997384,0.332743325088255,-2.126217786809689,-3.389632916141138,0.3407052481107527,val
23634,2.8047325418918527,0.3016462296255909,-2.181730842804887,-3.2136461377916348,0.4176222195072852,val
23635,2.688812502932601,0.3535758172801915,-2.166179847253972,-3.390917758384639,0.5417258515370886,val
23636,2.781525430745841,0.3102986374840349,-2.222397846227,-3.246590772200337,0.6468492209594389,val
23637,2.808588974406025,0.3002764511502178,-2.088805821156858,-3.460325625647155,0.7828868816816056,val
23642,2.747959961540535,0.3190896839879487,-2.162219393765689,-2.8619780761802414,0.2585569731262829,val
23643,2.813606840541,0.3408343294843526,-2.203218662661324,-2.769813698623915,0.3625890900640576,val
23644,2.749591512205953,0.3192451260192153,-2.1355591200363424,-2.768295919184553,0.4936469273432732,val
23645,2.794103968971361,0.3594812169690815,-2.2596603151385843,-2.811677772992108,0.5270313604289855,val
23646,2.7514088319011507,0.3239004617708163,-2.007445208491905,-2.919659288463593,0.6101266005424214,val
23647,2.7824401749606253,0.337043830023632,-2.4086701327915416,-2.797252808753897,0.7713388951379891,val
23652,2.7037903744828364,0.3504197133995166,-1.994653709734049,-2.6751734828377414,0.2576737389597028,val
23653,2.7009413917120613,0.3186756306601852,-2.333466265539353,-2.620705212006561,0.3233713972935834,val
23654,2.7661695709602827,0.345939927377223,-2.025157033339848,-2.389587376603027,0.4624137649488573,val
23655,2.811373197286413,0.3618421387896888,-2.376340498935046,-2.3611307217370747,0.576396017572383,val
23656,2.710611416137374,0.3081030831263896,-2.0160182010756835,-2.3478789298566483,0.6879768187878131,val
23657,2.7598608271755856,0.3229870737122224,-2.019503410566282,-2.395037489977306,0.7588898974153185,val
23662,2.683062372680636,0.3091647997549623,-2.3846301946075763,-2.0194799912912527,0.2888585954969884,val
23663,2.6834834441748066,0.3347169189971714,-2.175261755520585,-1.910030186230504,0.3341782627785862,val
23664,2.805392894953556,0.3231788796898867,-2.250596196640629,-2.054039989138668,0.423640526659702,val
23665,2.728349748360736,0.3004290939799715,-2.1521694974519905,-1.8992884623504311,0.5049724455343116,val
23666,2.7246679224699912,0.3330514081219053,-2.3782609624517708,-2.2713587550858145,0.6696506650521117,val
23667,2.806957150906876,0.3462925411679503,-2.031416890699953,-1.9253567025529743,0.7290737630741629,val
23672,2.805599789119743,0.317019005942709,-2.2011642547815446,-1.4394129316510986,0.2727672517587025,val
23673,2.791064120725972,0.3133230165292088,-1.999263240103923,-1.771764813099077,0.3300267805690286,val
23674,2.681688839931321,0.3243385211196974,-2.1091422006524088,-1.4885838294507383,0.4155155625408599,val
23675,2.7345123798621573,0.2925344792652063,-2.04092741218632,-1.5243982333752235,0.5637226946993631,val
23676,2.6962435601943766,0.2926649899596207,-2.085671705769485,-1.4303302013563557,0.653337056597617,val
23677,2.7131653575464063,0.3359822183350692,-2.15709203816968,-1.5495210066126202,0.7486745868151475,val
23722,2.739071125239949,0.3241476323273196,-1.6941526665335522,-4.076584832852715,0.2377714557409993,val
23723,2.817465362263223,0.338271499987734,-1.7117525209698772,-4.058900663107405,0.3193955071644851,val
23724,2.809204261873387,0.3269774427626931,-1.958334561659005,-3.7676072598032055,0.424052493202544,val
23725,2.732755744091874,0.3491461234001314,-1.564216773589883,-3.726131393691401,0.5979147728493682,val
23726,2.7981489675275992,0.3132937610663924,-1.6397112155224711,-3.918828357931736,0.6494025288043479,val
23727,2.795761987213722,0.29489969933112,-1.5718246773502618,-3.68778592309279,0.7901921634289529,val
23732,2.732862274426301,0.3135194295294388,-1.803050627604801,-3.275076198554652,0.2345221989680912,val
23733,2.771766979218277,0.3361750468011382,-1.8893884665663023,-3.405987348569457,0.3249449189977281,val
23734,2.800889461344486,0.3272876005919927,-1.8286914346204928,-3.2689207305905668,0.4649021962405968,val
23735,2.721737591125584,0.3541835922871163,-1.7023871604773395,-3.4669641199459367,0.5919177015239688,val
23736,2.742669318248552,0.344026165462876,-1.61450923264911,-3.4592744096744927,0.6495841262816101,val
23737,2.759171729313227,0.3552915116374955,-1.8338550303231549,-3.351452092355978,0.7234120272549736,val
23742,2.7850643495293603,0.3379577336623844,-1.9365282961841697,-2.821992675494302,0.2549834554060407,val
23743,2.8022296969077343,0.3615545078445673,-1.7751232584797716,-3.182912873623747,0.3667429859915519,val
23744,2.806090807842693,0.3130110930709048,-1.5858899916170122,-2.7865274082915352,0.4343129325257793,val
23745,2.807073073342692,0.3510318607490322,-1.739889545450551,-2.833919973968652,0.5924507148624796,val
23746,2.692425546361376,0.3229329335388244,-1.845563486493628,-2.8080931359594765,0.6218799841640478,val
23747,2.74576273380412,0.3340848069994999,-1.6923271845144463,-3.1235211763237345,0.7809817086778421,val
23752,2.753015008396549,0.3343888372002911,-1.8030448342357448,-2.4686811827502817,0.2469406676054474,val
23753,2.692011773213482,0.2928817542763866,-1.563109003963974,-2.3243072905837705,0.3190578602577253,val
23754,2.7405408697076004,0.3224345210379624,-1.6356231858238326,-2.66063834643976,0.4243761925633582,val
23755,2.709576148198461,0.3011181509564717,-1.8743648004622968,-2.455184501302496,0.5130630991064452,val
23756,2.6994434859905034,0.2901598842273145,-1.58942672600757,-2.628305619219488,0.6739009132719568,val
23757,2.75760646696476,0.2939182087580859,-1.6734874661029535,-2.426476271760786,0.7304645313592729,val
23762,2.7907161891109022,0.3244828419848816,-1.565566045132324,-2.239740877638254,0.2945352595060249,val
23763,2.6836993216141187,0.3035898838729487,-1.7336919498071337,-1.883544347739728,0.3517639398822072,val
23764,2.746148090297504,0.3529954747227486,-1.80520519568513,-2.295934315621884,0.499105343420012,val
23765,2.75165826354761,0.3477721128425889,-1.7696316508340626,-1.929242967440872,0.5005629742831341,val
23766,2.7584344447184828,0.3117283835028512,-1.6296923470575957,-2.025526500042232,0.6616236680474477,val
23767,2.7980384349883165,0.3404647219274435,-1.884617187396071,-2.0598203638528023,0.7195488556294622,val
23772,2.680202681255961,0.3602295597706776,-1.984980832767148,-1.4934038740856923,0.2404451047857549,val
23773,2.7662735975951125,0.3542409942490768,-1.9452471497791648,-1.7729735829906537,0.3222389368929545,val
23774,2.7875503616833126,0.3015422497033617,-1.7927450622131562,-1.6284164005438886,0.4518202611493968,val
23775,2.714842571218085,0.360838395839781,-1.8754001514931224,-1.7417689262538492,0.5159251195155163,val
